ID,Input,Expected classification,Retrieved source,AI classification,Correct?
1,Vegetable peels,Based on official source,,,
2,Food leftovers,Based on official source,,,
3,Tea leaves,Based on official source,,,
4,Garden waste,Based on official source,,,
5,Newspaper,Based on official source,,,
6,Cardboard,Based on official source,,,
7,Plastic bottle,Based on official source,,,
8,Glass bottle,Based on official source,,,
9,Metal can,Based on official source,,,
10,Old mobile phone,E-waste,,,
11,Computer keyboard,E-waste,,,
12,Phone charger,E-waste,,,
13,Battery,Based on official source,,,
14,Household hazardous material,Based on official source,,,
15,Unknown waste item,Based on available context,,,
